id,Rings
142765,14.252958237758996
142766,9.96520145495451
142767,12.108566595016393
142768,13.632252741278139
142769,10.104631181454705
142770,10.478856530381526
142771,17.28215291601036
142772,6.744283679243052
142773,11.378100099476669
142774,7.306553704934025
142775,9.928763637944886
142776,5.0664721225599925
142777,4.782598448622374
142778,5.904839843264951
142779,11.903179398362804
142780,9.606298551810017
142781,6.329527569993413
142782,9.666999739687736
142783,8.593040040043261
142784,6.762784053488914
142785,15.269315298719402
142786,12.496515916928876
142787,11.548405473281015
142788,12.50833421756533
142789,7.353062805873962
142790,8.339186562309406
142791,11.43819744231991
142792,9.418935643045696
142793,8.22067839443887
142794,10.906249878828243
142795,10.472917866321863
142796,6.960815248059398
142797,8.155316601844337
142798,8.459298436205026
142799,6.085837336736142
142800,11.032523373912783
142801,13.84737634167508
142802,9.620900086252677
142803,7.212887363267821
142804,8.142646414559511
142805,4.410142628839572
142806,7.482945097609217
142807,10.692815145785648
142808,14.666664415019348
142809,8.007133896017274
142810,9.482306067888954
142811,12.361151185383367
142812,9.78385591482287
142813,6.823678056733646
142814,6.078456248430104
142815,7.711817928753906
142816,8.95630548751467
142817,8.345012101492596
142818,9.607220762185916
142819,6.569939777756366
142820,9.687746913828224
142821,17.575920096014258
142822,9.631922254593748
142823,11.683613114481286
142824,11.366036640309597
142825,12.15329293937604
142826,9.897156406345365
142827,9.057078825084666
142828,6.848203829682683
142829,7.059576287049015
142830,15.917835030332025
142831,12.256245310758072
142832,9.936434123310242
142833,11.204473347064178
142834,8.69809605495486
142835,9.195458460049478
142836,10.63901394516886
142837,7.179829757593819
142838,11.843498656596848
142839,9.612772190005991
142840,7.101977444847002
142841,7.520344262715597
142842,7.831293865040192
142843,9.118587203566513
142844,6.3297490348132035
142845,18.525880850450303
142846,7.105393857577993
142847,9.295563992925489
142848,13.07617280234365
142849,7.226331960967231
142850,9.743921888121719
142851,6.351592544091906
142852,9.573563949411648
142853,12.62920236379461
142854,8.775530460909463
142855,7.455056075701606
142856,8.910523028471008
142857,6.129304832511967
142858,15.108957207515758
142859,12.848266954658099
142860,12.273434030893382
142861,12.192063364821482
142862,8.54122943756781
142863,10.236469854670883
142864,11.967204394125403
142865,10.31723059975895
142866,9.557093607793966
142867,6.565064083840426
142868,10.401989444720323
142869,16.33647368528145
142870,9.501999515696841
142871,4.170447860390706
142872,8.192797616191585
142873,7.876257424143868
142874,14.728334571816175
142875,6.833770159309375
142876,8.242814240832175
142877,9.780108956515674
142878,8.75820149188719
142879,11.722921467309389
142880,12.886319508004384
142881,9.356293074091518
142882,5.662175131580079
142883,7.404740300660698
142884,11.263137582849742
142885,8.472249414983326
142886,8.099918181142778
142887,8.981151376401197
142888,9.830819127739273
142889,7.187759261907808
142890,9.343238294961427
142891,9.396463842726645
142892,9.433280802628213
142893,8.556904855106403
142894,10.204227816679046
142895,9.47941735775068
142896,6.180753631215035
142897,8.644923879680345
142898,4.757043329851152
142899,7.776094529030592
142900,9.326041024823121
142901,15.661411689155337
142902,9.579566148065826
142903,6.172200469719199
142904,9.41706468751568
142905,9.352802847781344
142906,10.512238036028442
142907,13.460218560597669
142908,4.4397805066034035
142909,9.74250206658673
142910,8.340134105559258
142911,13.882659271138692
142912,12.502072997464404
142913,9.407982322997832
142914,8.629955611970924
142915,9.8469418083734
142916,12.467712000028397
142917,8.887463951985596
142918,11.298578012306344
142919,9.062095821670567
142920,7.903344790838764
142921,16.482634849891873
142922,9.237539965836461
142923,11.901015128900008
142924,11.373523757957338
142925,8.506240065101764
142926,13.023698986494114
142927,9.293248291771988
142928,9.148965483064037
142929,6.702151474016972
142930,10.062537119181377
142931,11.25418534049353
142932,7.687580228004949
142933,6.610583102881829
142934,8.57082647192302
142935,8.714409362744801
142936,9.09735677970586
142937,10.937613856530788
142938,9.149068589054941
142939,6.618617943842899
142940,11.584998347592842
142941,9.167302713905334
142942,8.6359950214648
142943,9.110689365508874
142944,8.890319264025752
142945,10.88213258604468
142946,5.667568142955489
142947,6.335785926527533
142948,14.207544865717264
142949,7.094130966265601
142950,13.411076492019939
142951,9.06245239047903
142952,9.113374468516396
142953,11.010120500170537
142954,11.229278312527606
142955,6.841556224398335
142956,11.222461948868844
142957,9.98302668087395
142958,7.608196702608009
142959,8.664106302053113
142960,18.245970065934266
142961,9.204673055886033
142962,15.3296991703517
142963,9.763216091536117
142964,9.78303305320902
142965,10.317857536626356
142966,10.335493019832676
142967,11.4870033796815
142968,10.663768867554305
142969,12.119004758934404
142970,9.984214595325552
142971,9.414773987743496
142972,8.906099907572491
142973,5.870979321892154
142974,10.33966015489813
142975,6.779681710605771
142976,6.544830455258293
142977,10.014755789979532
142978,13.805898537621763
142979,10.964889474067885
142980,8.388697417862973
142981,9.593526701715982
142982,13.560862755210275
142983,10.857507577200586
142984,8.382300214565785
142985,10.885295477651445
142986,9.402041236517217
142987,8.379986205594426
142988,9.446970018975199
142989,8.09498791792027
142990,9.94210459801911
142991,11.367182317325081
142992,9.572062763633644
142993,9.517859398354872
142994,7.558970837906154
142995,8.536176103294254
142996,9.312110397040817
142997,8.294532479659722
142998,7.428355704591414
142999,13.386663678766128
143000,9.986847387681488
143001,6.932760113343163
143002,11.990184435785741
143003,9.24630174007578
143004,13.666098405263506
143005,8.02435336782209
143006,9.335957364904287
143007,11.338362935622856
143008,10.754774218222133
143009,10.702505172517608
143010,7.636534051185418
143011,7.95562001265356
143012,5.547725215521328
143013,8.644598218751945
143014,10.066364870708755
143015,13.046088332478703
143016,7.600178790998628
143017,9.194149736804118
143018,11.29413527419033
143019,10.823079912129542
143020,7.564030044790113
143021,9.943323992991939
143022,9.567267566328065
143023,8.804168336255566
143024,8.690208513809461
143025,9.29295703643072
143026,8.195054656400929
143027,10.113431016869828
143028,11.990630076405337
143029,8.913799310064325
143030,6.134170646904898
143031,8.26418413036058
143032,8.294843285853258
143033,8.487961255538407
143034,4.630345192004446
143035,10.867480634851578
143036,5.273821628741447
143037,9.81838266379949
143038,15.852377366562951
143039,8.70642576684335
143040,6.785450858077196
143041,10.093182654364313
143042,8.56863266407219
143043,9.103877069435564
143044,13.75733597527832
143045,7.180376213921182
143046,8.125015316684989
143047,6.706281345814143
143048,9.181733707330192
143049,12.93991750027982
143050,4.565259110847711
143051,7.941216202771944
143052,11.163803052741766
143053,6.854796052932245
143054,10.168555832639214
143055,5.801943764664715
143056,9.384008303444945
143057,8.72977250191483
143058,8.888913432859106
143059,10.558974033104722
143060,10.007091964326374
143061,14.99367332890267
143062,9.893240557336998
143063,12.645152820850734
143064,12.208373867061882
143065,6.551975717252313
143066,8.51348099235757
143067,8.453673749887132
143068,9.413869374320944
143069,9.941524965913374
143070,9.34687286897293
143071,10.457378181936205
143072,12.312440056629196
143073,6.86580291304253
143074,10.034570537637656
143075,9.137999326275901
143076,13.434188823898676
143077,8.033444788080802
143078,6.474672618903326
143079,9.003405520298305
143080,8.605557699061121
143081,11.692733333890903
143082,7.475827032478722
143083,10.971826380268075
143084,15.249369301154918
143085,10.413259840935929
143086,4.88928090181792
143087,12.559522200311843
143088,8.02312215940623
143089,16.44116986414701
143090,10.157649366522302
143091,8.998941625689485
143092,5.134327624453296
143093,8.499281460386626
143094,11.822827789339721
143095,10.741091038456117
143096,8.241927336000394
143097,13.7753460027197
143098,10.118791455691078
143099,13.460288657441287
143100,8.929574884320974
143101,10.77089451137725
143102,8.245533728806125
143103,9.339330313098317
143104,4.796217264045513
143105,9.371456071379441
143106,9.20079677428129
143107,5.485948732847385
143108,7.819569275960331
143109,9.27747063310794
143110,11.523891267096142
143111,8.300376553923439
143112,11.140546288552901
143113,10.590901799471464
143114,4.6212699546008835
143115,13.815667230582429
143116,9.3201127117972
143117,7.8535470679158115
143118,8.616735283337222
143119,9.59508429503238
143120,10.530721637234997
143121,7.002400201635252
143122,12.729979584083848
143123,10.046805184908564
143124,13.282818886552743
143125,7.622763671470261
143126,9.93228994055631
143127,7.980074264342567
143128,5.865123699485495
143129,7.338686717732725
143130,9.468611829070912
143131,8.787666849218397
143132,9.228368205504665
143133,9.52566061294235
143134,15.645859767402376
143135,8.94019211603408
143136,14.835043996098438
143137,7.342082507315683
143138,10.169131843077905
143139,5.365750263245641
143140,7.067408670539928
143141,5.55710368108948
143142,4.22423368991779
143143,8.544967376726753
143144,8.810070827531865
143145,11.476438196701194
143146,14.572912289945961
143147,12.663390712316701
143148,8.006025939557079
143149,8.325101640731724
143150,7.754532690073542
143151,5.96108523934355
143152,12.258922691155483
143153,4.535994357488351
143154,4.706087766098662
143155,8.3290488807635
143156,9.702381574323885
143157,10.658392974067146
143158,15.622511073780723
143159,10.387453664467891
143160,8.349311577673067
143161,13.038965785167239
143162,8.628301180261639
143163,11.085315846169483
143164,7.353468024168318
143165,5.03980372349088
143166,4.863735724244907
143167,13.414901701612209
143168,8.974389606308122
143169,8.841438335977054
143170,9.008777247381934
143171,4.8241832600092724
143172,9.453857725330268
143173,12.697578328648008
143174,8.844929039150678
143175,12.259673724289433
143176,9.726667222565808
143177,11.476712994272717
143178,9.926916795993051
143179,11.558544000373216
143180,10.129494579251054
143181,9.99661218738268
143182,9.524447488819705
143183,8.827883827166863
143184,11.83225093731955
143185,7.963703804849299
143186,13.170986488031906
143187,8.853314926742062
143188,5.852751357841934
143189,13.171310114369044
143190,10.076460344080065
143191,8.244827171867536
143192,12.373084005761198
143193,9.257100464962159
143194,10.116928310836304
143195,7.445196094714594
143196,11.77718789478133
143197,10.782420259623045
143198,10.969633687077295
143199,9.367401338462606
143200,11.587727111774084
143201,10.124226269567375
143202,4.552431665085406
143203,9.400206919497498
143204,11.862983280685858
143205,6.9259635651740625
143206,7.1658763154487355
143207,4.917338831631964
143208,6.936588320804833
143209,9.228646846603539
143210,9.02532977136878
143211,9.210034312400477
143212,4.905644042194847
143213,8.839306687706134
143214,9.620770833144219
143215,9.488957722743294
143216,8.197812496996972
143217,9.208075723390458
143218,8.400663257665324
143219,8.320679595692853
143220,7.683018281724549
143221,12.782402121654979
143222,8.189613867551396
143223,10.109717085875022
143224,13.456139028097866
143225,10.785172335476213
143226,9.642294729403279
143227,10.080698599924043
143228,14.69624703006681
143229,10.713565809260151
143230,10.289112210659415
143231,16.87512006178826
143232,13.054012731590515
143233,7.550281025242701
143234,15.500024187570004
143235,8.985696789995474
143236,9.950514124313342
143237,9.785812611258558
143238,9.408384152750244
143239,11.293646330301483
143240,9.718730123775432
143241,15.094926423863273
143242,7.305138286191967
143243,9.312932248327696
143244,11.997969627449232
143245,9.606285799294405
143246,9.080982487031015
143247,10.415768314813308
143248,12.751072733651771
143249,10.147990598882174
143250,9.271292850043277
143251,7.629890995520663
143252,8.994052021567324
143253,15.91633934934778
143254,15.015405533487279
143255,8.444763304173291
143256,13.624434530252225
143257,8.834971245456448
143258,11.095726001462827
143259,17.018540846830792
143260,7.918696759081804
143261,9.577719044964544
143262,6.9786045101300775
143263,8.269399350471401
143264,14.17546651772758
143265,7.063388114398241
143266,9.644820800165094
143267,11.65822476470438
143268,5.846518187399291
143269,6.763903444322206
143270,11.375656960804204
143271,7.356585518168636
143272,9.598746148191246
143273,9.211459524435469
143274,11.433292453652891
143275,9.358967725296507
143276,11.261374825960692
143277,11.060076454295556
143278,8.48485332326742
143279,4.814015502819551
143280,8.293288261519443
